llm,factor,factor_auto_name,score,spearman_r,pearson_r,p,n_groups
critical,F4,+trailing_ellipsis +discourse_marker +ellipsis +contraction,raw,0.0517,-0.0217,0.35812986868796326,318
critical,F4,+trailing_ellipsis +discourse_marker +ellipsis +contraction,controlled,-0.0432,-0.0462,0.4423489378388468,318
critical,F5,+q_word_start +wh_any +why_marker +q_mark,raw,-0.1669,-0.1951,0.002824808205106793,318
critical,F5,+q_word_start +wh_any +why_marker +q_mark,controlled,-0.1743,-0.1856,0.0018106280585354587,318
critical,F6,+n_person +has_person,raw,0.1023,0.1528,0.06841389406677412,318
critical,F6,+n_person +has_person,controlled,0.1207,0.1731,0.031349062077993047,318
critical,F7,+noun_share -cap_token_share +adj_share +n_gpe,raw,-0.072,-0.1406,0.20055809276331946,318
critical,F7,+noun_share -cap_token_share +adj_share +n_gpe,controlled,-0.0951,-0.1196,0.09054227264708074,318
critical,F8,+num_share +digit +year_mention,raw,-0.146,-0.12,0.00912589188603642,318
critical,F8,+num_share +digit +year_mention,controlled,-0.0214,-0.0274,0.7044180248675113,318
critical,F9,+allcaps_word_share +full_caps_title +has_allcaps_word,raw,0.0455,0.1049,0.4187408846639064,318
critical,F9,+allcaps_word_share +full_caps_title +has_allcaps_word,controlled,-0.0137,0.073,0.8072929915634626,318
critical,F10,+quoted_speech +quotes,raw,0.0473,0.0769,0.4008527087147542,318
critical,F10,+quoted_speech +quotes,controlled,0.013,0.0713,0.8175728818487972,318
critical,F11,+n_chars +vader_pos +nominalisation +n_org,raw,0.038,0.0751,0.4993668234469633,318
critical,F11,+n_chars +vader_pos +nominalisation +n_org,controlled,0.0793,0.1028,0.15817831746296668,318
critical,F12,+first_pl +future_will +modal,raw,-0.1503,-0.084,0.007269433558840239,318
critical,F12,+first_pl +future_will +modal,controlled,-0.1679,-0.1192,0.002667628772346677,318
analytical,F1,+vader_compound -vader_neg -shock_word -violence_verb,raw,0.4224,0.4311,3.437209232997825e-15,318
analytical,F1,+vader_compound -vader_neg -shock_word -violence_verb,controlled,0.4355,0.4207,3.7449680396717405e-16,318
analytical,F2,+has_finite_verb +present_tense +verb_share +past_tense,raw,0.0171,0.001,0.7612062525880701,318
analytical,F2,+has_finite_verb +present_tense +verb_share +past_tense,controlled,0.0309,0.0217,0.5834101820656177,318
analytical,F3,+lead_colon_label +lead_live +colon -entity_first,raw,0.1986,0.1053,0.00036766910810147503,318
analytical,F3,+lead_colon_label +lead_live +colon -entity_first,controlled,0.0423,0.0362,0.45224637891768904,318
analytical,F4,+trailing_ellipsis +discourse_marker +ellipsis +contraction,raw,-0.1654,-0.052,0.0030864924479025906,318
analytical,F4,+trailing_ellipsis +discourse_marker +ellipsis +contraction,controlled,-0.0471,-0.0049,0.40227372635315484,318
analytical,F5,+q_word_start +wh_any +why_marker +q_mark,raw,0.4188,0.4235,6.161680852166597e-15,318
analytical,F5,+q_word_start +wh_any +why_marker +q_mark,controlled,0.4148,0.4229,1.186282101890885e-14,318
analytical,F6,+n_person +has_person,raw,-0.0112,-0.048,0.8427171763021775,318
analytical,F6,+n_person +has_person,controlled,0.0047,-0.0251,0.9329881421102861,318
analytical,F7,+noun_share -cap_token_share +adj_share +n_gpe,raw,-0.0214,0.1228,0.7041568032728311,318
analytical,F7,+noun_share -cap_token_share +adj_share +n_gpe,controlled,-0.111,0.0226,0.048019224174051335,318
analytical,F8,+num_share +digit +year_mention,raw,0.1594,0.0135,0.004371305193101128,318
analytical,F8,+num_share +digit +year_mention,controlled,0.0309,-0.0396,0.5827733493213038,318
analytical,F9,+allcaps_word_share +full_caps_title +has_allcaps_word,raw,-0.2687,-0.3159,1.1637655083910101e-06,318
analytical,F9,+allcaps_word_share +full_caps_title +has_allcaps_word,controlled,-0.1789,-0.2613,0.0013602458987917623,318
analytical,F10,+quoted_speech +quotes,raw,0.2453,0.154,9.661426765849877e-06,318
analytical,F10,+quoted_speech +quotes,controlled,0.1136,0.0807,0.04301691024481144,318
analytical,F11,+n_chars +vader_pos +nominalisation +n_org,raw,0.1367,0.1573,0.014731065376541437,318
analytical,F11,+n_chars +vader_pos +nominalisation +n_org,controlled,0.0303,0.0573,0.5905517560418637,318
analytical,F12,+first_pl +future_will +modal,raw,0.3472,0.2845,1.9321444876875657e-10,318
analytical,F12,+first_pl +future_will +modal,controlled,0.2693,0.2319,1.0955212624295518e-06,318
educational,F1,+vader_compound -vader_neg -shock_word -violence_verb,raw,0.3123,0.3417,1.2725972032948879e-08,318
educational,F1,+vader_compound -vader_neg -shock_word -violence_verb,controlled,0.3355,0.322,8.356714758774477e-10,318
educational,F2,+has_finite_verb +present_tense +verb_share +past_tense,raw,0.0255,-0.0101,0.6508088389038028,318
educational,F2,+has_finite_verb +present_tense +verb_share +past_tense,controlled,0.0264,0.0072,0.6396124121033107,318
educational,F3,+lead_colon_label +lead_live +colon -entity_first,raw,0.0117,-0.0284,0.8351922947662194,318
educational,F3,+lead_colon_label +lead_live +colon -entity_first,controlled,-0.0265,-0.0465,0.6372636648230082,318
educational,F4,+trailing_ellipsis +discourse_marker +ellipsis +contraction,raw,-0.0195,0.0563,0.7286884787204697,318
educational,F4,+trailing_ellipsis +discourse_marker +ellipsis +contraction,controlled,0.0417,0.0827,0.45881317576871833,318
educational,F5,+q_word_start +wh_any +why_marker +q_mark,raw,0.3841,0.4129,1.2710202464928097e-12,318
educational,F5,+q_word_start +wh_any +why_marker +q_mark,controlled,0.362,0.3965,2.808813352291735e-11,318
educational,F6,+n_person +has_person,raw,-0.1396,-0.1305,0.012695458963755507,318
educational,F6,+n_person +has_person,controlled,-0.1073,-0.097,0.05606061184125244,318
educational,F7,+noun_share -cap_token_share +adj_share +n_gpe,raw,-0.0619,0.0481,0.2712987779431376,318
educational,F7,+noun_share -cap_token_share +adj_share +n_gpe,controlled,-0.118,0.013,0.03548280471730462,318
educational,F8,+num_share +digit +year_mention,raw,0.0346,0.0298,0.5386901519230057,318
educational,F8,+num_share +digit +year_mention,controlled,-0.0401,0.0045,0.4759625677892894,318
educational,F9,+allcaps_word_share +full_caps_title +has_allcaps_word,raw,-0.071,-0.126,0.2064197149999747,318
educational,F9,+allcaps_word_share +full_caps_title +has_allcaps_word,controlled,-0.0473,-0.1016,0.40039333081210715,318
educational,F10,+quoted_speech +quotes,raw,0.1578,0.0692,0.004785618580355097,318
educational,F10,+quoted_speech +quotes,controlled,0.082,0.0443,0.14461142301706903,318
educational,F11,+n_chars +vader_pos +nominalisation +n_org,raw,0.0575,0.0885,0.3065484294629922,318
educational,F11,+n_chars +vader_pos +nominalisation +n_org,controlled,-0.0035,0.0258,0.9498761269505224,318
educational,F12,+first_pl +future_will +modal,raw,0.1382,0.1149,0.013642218335140226,318
educational,F12,+first_pl +future_will +modal,controlled,0.1021,0.0908,0.06895685770888373,318
conversational,F1,+vader_compound -vader_neg -shock_word -violence_verb,raw,0.1659,0.1804,0.002996823814922697,318
conversational,F1,+vader_compound -vader_neg -shock_word -violence_verb,controlled,0.1404,0.1739,0.012193390627692983,318
conversational,F2,+has_finite_verb +present_tense +verb_share +past_tense,raw,0.0524,0.0158,0.35162259889707714,318
conversational,F2,+has_finite_verb +present_tense +verb_share +past_tense,controlled,0.0297,-0.0085,0.5974431792317028,318
conversational,F3,+lead_colon_label +lead_live +colon -entity_first,raw,-0.0939,-0.0788,0.09459026824503883,318
conversational,F3,+lead_colon_label +lead_live +colon -entity_first,controlled,-0.0021,-0.0496,0.9704422889437734,318
conversational,F4,+trailing_ellipsis +discourse_marker +ellipsis +contraction,raw,0.1738,0.6201,0.0018664503480003663,318
conversational,F4,+trailing_ellipsis +discourse_marker +ellipsis +contraction,controlled,0.1607,0.5922,0.004054904089607646,318
conversational,F5,+q_word_start +wh_any +why_marker +q_mark,raw,0.1017,0.0293,0.0702118549032138,318
conversational,F5,+q_word_start +wh_any +why_marker +q_mark,controlled,0.069,0.005,0.21957533807895654,318
conversational,F6,+n_person +has_person,raw,-0.1349,-0.1583,0.016063814822702565,318
conversational,F6,+n_person +has_person,controlled,-0.1265,-0.1243,0.024017224036391338,318
conversational,F7,+noun_share -cap_token_share +adj_share +n_gpe,raw,-0.0048,0.0016,0.9322513648690731,318
conversational,F7,+noun_share -cap_token_share +adj_share +n_gpe,controlled,0.056,0.0483,0.3193204610645855,318
conversational,F8,+num_share +digit +year_mention,raw,-0.0707,0.0216,0.20880184168964497,318
conversational,F8,+num_share +digit +year_mention,controlled,-0.0182,0.0177,0.7470274485023564,318
conversational,F9,+allcaps_word_share +full_caps_title +has_allcaps_word,raw,0.0011,-0.0148,0.9838625810065217,318
conversational,F9,+allcaps_word_share +full_caps_title +has_allcaps_word,controlled,-0.0203,-0.0196,0.7188191749436991,318
conversational,F10,+quoted_speech +quotes,raw,-0.0276,-0.0357,0.6236231081605185,318
conversational,F10,+quoted_speech +quotes,controlled,0.0034,-0.0082,0.9523524739677528,318
conversational,F11,+n_chars +vader_pos +nominalisation +n_org,raw,-0.0201,0.0306,0.7209895270098425,318
conversational,F11,+n_chars +vader_pos +nominalisation +n_org,controlled,-0.0028,0.0809,0.9601101870975743,318
conversational,F12,+first_pl +future_will +modal,raw,-0.078,0.0574,0.16544148840592648,318
conversational,F12,+first_pl +future_will +modal,controlled,-0.0318,0.1022,0.5722033536903898,318
humor,F1,+vader_compound -vader_neg -shock_word -violence_verb,raw,-0.0199,0.0059,0.7242758737825615,318
humor,F1,+vader_compound -vader_neg -shock_word -violence_verb,controlled,-0.0184,0.0022,0.7441386084940849,318
humor,F2,+has_finite_verb +present_tense +verb_share +past_tense,raw,0.0769,0.0578,0.17139247672731536,318
humor,F2,+has_finite_verb +present_tense +verb_share +past_tense,controlled,0.0597,0.052,0.2882792639235125,318
humor,F3,+lead_colon_label +lead_live +colon -entity_first,raw,-0.0554,-0.0414,0.3246301878774653,318
humor,F3,+lead_colon_label +lead_live +colon -entity_first,controlled,-0.0233,-0.0383,0.6791659583579245,318
humor,F4,+trailing_ellipsis +discourse_marker +ellipsis +contraction,raw,0.0669,0.0193,0.23441834304265102,318
humor,F4,+trailing_ellipsis +discourse_marker +ellipsis +contraction,controlled,0.0322,0.0213,0.5677319335465942,318
humor,F5,+q_word_start +wh_any +why_marker +q_mark,raw,-0.0386,-0.008,0.49333550487091754,318
humor,F5,+q_word_start +wh_any +why_marker +q_mark,controlled,-0.057,-0.0112,0.3110098814437633,318
humor,F6,+n_person +has_person,raw,-0.021,-0.0238,0.7087842619397527,318
humor,F6,+n_person +has_person,controlled,-0.0144,-0.0278,0.7980895428330708,318
humor,F7,+noun_share -cap_token_share +adj_share +n_gpe,raw,0.0596,0.0771,0.2894711456227691,318
humor,F7,+noun_share -cap_token_share +adj_share +n_gpe,controlled,0.0787,0.0922,0.16146644363332308,318
humor,F8,+num_share +digit +year_mention,raw,-0.0259,-0.0146,0.6456129584922516,318
humor,F8,+num_share +digit +year_mention,controlled,0.0017,-0.0013,0.975351100967549,318
humor,F9,+allcaps_word_share +full_caps_title +has_allcaps_word,raw,-0.018,-0.0179,0.7487192439182209,318
humor,F9,+allcaps_word_share +full_caps_title +has_allcaps_word,controlled,-0.0326,-0.0172,0.5619869548502971,318
humor,F10,+quoted_speech +quotes,raw,0.0188,0.0387,0.7383309543453151,318
humor,F10,+quoted_speech +quotes,controlled,0.0202,0.0395,0.7193520352590353,318
humor,F11,+n_chars +vader_pos +nominalisation +n_org,raw,-0.0152,-0.0024,0.7874838669308881,318
humor,F11,+n_chars +vader_pos +nominalisation +n_org,controlled,0.0106,0.0057,0.8501344873230072,318
humor,F12,+first_pl +future_will +modal,raw,-0.055,-0.0382,0.3282522458303527,318
humor,F12,+first_pl +future_will +modal,controlled,-0.007,-0.0077,0.9017154684994759,318
curiosity_gap,F1,+vader_compound -vader_neg -shock_word -violence_verb,raw,-0.0261,-0.0057,0.6434559143933976,318
curiosity_gap,F1,+vader_compound -vader_neg -shock_word -violence_verb,controlled,-0.0138,0.0202,0.8062913931068957,318
curiosity_gap,F2,+has_finite_verb +present_tense +verb_share +past_tense,raw,0.1039,0.0818,0.06427852234992928,318
curiosity_gap,F2,+has_finite_verb +present_tense +verb_share +past_tense,controlled,0.0622,0.0394,0.2684792402429437,318
curiosity_gap,F3,+lead_colon_label +lead_live +colon -entity_first,raw,-0.0774,-0.0944,0.16852453407347986,318
curiosity_gap,F3,+lead_colon_label +lead_live +colon -entity_first,controlled,-0.0425,-0.0782,0.45039855131564277,318
curiosity_gap,F4,+trailing_ellipsis +discourse_marker +ellipsis +contraction,raw,0.1731,0.124,0.001952041391746569,318
curiosity_gap,F4,+trailing_ellipsis +discourse_marker +ellipsis +contraction,controlled,0.1462,0.1129,0.009018091604514169,318
curiosity_gap,F5,+q_word_start +wh_any +why_marker +q_mark,raw,0.1377,0.0359,0.013964607172798614,318
curiosity_gap,F5,+q_word_start +wh_any +why_marker +q_mark,controlled,0.1307,0.026,0.019759567260523126,318
curiosity_gap,F6,+n_person +has_person,raw,-0.1476,-0.1321,0.008374013918031152,318
curiosity_gap,F6,+n_person +has_person,controlled,-0.1637,-0.1436,0.0034124157423901414,318
curiosity_gap,F7,+noun_share -cap_token_share +adj_share +n_gpe,raw,-0.1522,-0.1243,0.006535892828634845,318
curiosity_gap,F7,+noun_share -cap_token_share +adj_share +n_gpe,controlled,-0.0924,-0.1062,0.10014256890042998,318
curiosity_gap,F8,+num_share +digit +year_mention,raw,-0.1379,-0.0788,0.013869631590347683,318
curiosity_gap,F8,+num_share +digit +year_mention,controlled,-0.0816,-0.0718,0.14666639565663223,318
curiosity_gap,F9,+allcaps_word_share +full_caps_title +has_allcaps_word,raw,0.1728,0.045,0.0019872601363724483,318
curiosity_gap,F9,+allcaps_word_share +full_caps_title +has_allcaps_word,controlled,0.1336,0.0182,0.01717288054985842,318
curiosity_gap,F10,+quoted_speech +quotes,raw,-0.0634,-0.0544,0.25984737219555076,318
curiosity_gap,F10,+quoted_speech +quotes,controlled,-0.0579,-0.0593,0.30300971569490076,318
curiosity_gap,F11,+n_chars +vader_pos +nominalisation +n_org,raw,-0.1431,-0.1251,0.010604025133177196,318
curiosity_gap,F11,+n_chars +vader_pos +nominalisation +n_org,controlled,-0.0855,-0.0821,0.12813606389329396,318
curiosity_gap,F12,+first_pl +future_will +modal,raw,-0.1315,-0.1345,0.0189816880361538,318
curiosity_gap,F12,+first_pl +future_will +modal,controlled,-0.1468,-0.1523,0.008725899143093976,318
outrage,F1,+vader_compound -vader_neg -shock_word -violence_verb,raw,-0.6079,-0.6005,1.606717706176818e-33,318
outrage,F1,+vader_compound -vader_neg -shock_word -violence_verb,controlled,-0.513,-0.5107,9.609814804679351e-23,318
outrage,F2,+has_finite_verb +present_tense +verb_share +past_tense,raw,0.0966,0.1408,0.08535346527717794,318
outrage,F2,+has_finite_verb +present_tense +verb_share +past_tense,controlled,0.0579,0.0838,0.3031120611570531,318
outrage,F3,+lead_colon_label +lead_live +colon -entity_first,raw,-0.1825,-0.1524,0.00108059877816786,318
outrage,F3,+lead_colon_label +lead_live +colon -entity_first,controlled,-0.0899,-0.0913,0.10964211141279331,318
outrage,F4,+trailing_ellipsis +discourse_marker +ellipsis +contraction,raw,0.0983,-0.0111,0.08006468202851992,318
outrage,F4,+trailing_ellipsis +discourse_marker +ellipsis +contraction,controlled,-0.0316,-0.0505,0.5747320425472544,318
outrage,F5,+q_word_start +wh_any +why_marker +q_mark,raw,-0.2434,-0.2406,1.135141990771329e-05,318
outrage,F5,+q_word_start +wh_any +why_marker +q_mark,controlled,-0.2411,-0.2385,1.3775740620991826e-05,318
outrage,F6,+n_person +has_person,raw,-0.0016,0.0121,0.9778210747180073,318
outrage,F6,+n_person +has_person,controlled,0.0062,0.0241,0.9123879135814827,318
outrage,F7,+noun_share -cap_token_share +adj_share +n_gpe,raw,-0.0674,-0.1994,0.2310386549362919,318
outrage,F7,+noun_share -cap_token_share +adj_share +n_gpe,controlled,-0.093,-0.1873,0.09787475503689361,318
outrage,F8,+num_share +digit +year_mention,raw,-0.2236,-0.1874,5.74424130842632e-05,318
outrage,F8,+num_share +digit +year_mention,controlled,-0.1005,-0.131,0.07361251647649454,318
outrage,F9,+allcaps_word_share +full_caps_title +has_allcaps_word,raw,0.2095,0.2802,0.00016776492939534436,318
outrage,F9,+allcaps_word_share +full_caps_title +has_allcaps_word,controlled,0.177,0.2472,0.0015308673783291124,318
outrage,F10,+quoted_speech +quotes,raw,-0.0686,-0.0029,0.22272487584363182,318
outrage,F10,+quoted_speech +quotes,controlled,-0.087,-0.0159,0.12151374380681436,318
outrage,F11,+n_chars +vader_pos +nominalisation +n_org,raw,-0.0052,0.0164,0.9261491367728287,318
outrage,F11,+n_chars +vader_pos +nominalisation +n_org,controlled,0.0663,0.072,0.2381196624110123,318
outrage,F12,+first_pl +future_will +modal,raw,-0.1679,-0.1107,0.0026620715534487346,318
outrage,F12,+first_pl +future_will +modal,controlled,-0.2005,-0.1595,0.00032135140214264123,318
